5	0	how are antibodies used in	this enormous diversity of antibodies allows the immune system to recognize an equally wide variety of antigens .	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	the large and diverse population of antibodies is generated by random combinations of a set of gene segments that encode different antigen binding sites ( or paratopes ) , followed by random mutations in this area of the antibody gene	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	antibody genes also re-organize in a process called class switching that changes the base of the heavy chain to another , creating a different isotype of the antibody that retains the antigen specific variable region .	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	this allows a single antibody to be used by several different parts of the immune system .	0.0416666666667 0.0303007365052 0.0 0.0 
10	0	how much is centavos in mexico	the peso ( sign : $ ; code : mxn ) is the currency of mexico .	0.04 0.029088707045 0.0 0.0 
10	0	how much is centavos in mexico	modern peso and dollar currencies have a common origin in the 15th–19th century spanish dollar , most continuing to use its sign , `` $ '' .	0.04 0.029088707045 0.0 0.0 
10	0	how much is centavos in mexico	the mexican peso is the 13th most traded currency in the world , the third most traded in the americas , and the most traded currency in latin america .	0.0 0.0 0.0 0.0 
10	0	how much is centavos in mexico	the current iso 4217 code for the peso is mxn ; prior to the 1993 revaluation ( see below ) , the code mxp was used .	0.0 0.0 0.0 0.0 
10	1	how much is centavos in mexico	the peso is subdivided into 100 centavos , represented by `` ¢ `` .	0.0 0.0 0.0 0.0 
10	0	how much is centavos in mexico	the name was originally used in reference to pesos oro ( gold weights ) or pesos plata ( silver weights ) .	0.0 0.0 0.0 0.0 
10	0	how much is centavos in mexico	the literal english translation of the spanish word peso is weight .	0.0 0.0 0.0 0.0 
10	0	how much is centavos in mexico	as of january 4 , 2013 , the peso 's exchange rate was $ 16.5914 per euro and $ 12.7597 per u.s. dollar url_http	0.0 0.0 0.0 0.0 
11	0	how long was mickie james with wwe ?	mickie laree james ( born august 31 , 1979 ) is an american professional wrestler and singer , currently signed to total nonstop action wrestling ( tna ) , where she is a former two-time tna women 's knockout champion	0.0 0.0 0.0 0.0 
11	0	how long was mickie james with wwe ?	james began her professional wrestling career in 1999 as a valet on the independent circuit , where she was known under the name alexis laree .	0.0 0.0 0.0 0.0 
11	0	how long was mickie james with wwe ?	she trained in several camps to improve her wrestling abilities before working for total nonstop action wrestling in june 2002 , where she gained national attention .	0.0 0.0 0.0 0.0 
11	0	how long was mickie james with wwe ?	after only a few appearances , she joined a stable called the gathering and was written into storylines with the group .	0.0 0.0 0.0 0.0 
11	0	how long was mickie james with wwe ?	she is also the only woman to be involved in clockwork orange house of fun matches .	0.0 0.0 0.0 0.0 
11	1	how long was mickie james with wwe ?	james appeared in world wrestling entertainment ( wwe ) in october 2005 and was placed in a storyline with trish stratus , in which james ' gimmick was that of stratus ' biggest fan turned obsessed stalker , an angle	0.0 0.0 0.0 0.0 
11	0	how long was mickie james with wwe ?	she received a push , and she won her first wwe women 's championship at wrestlemania 22 , a title she has held a total of five times .	0.0 0.0 0.0 0.0 
11	0	how long was mickie james with wwe ?	james also won her first divas championship at night of champions in 2009 to become the second diva to hold both the women 's and divas titles .	0.0 0.0 0.0 0.0 
11	0	how long was mickie james with wwe ?	she was released from the company on april 22 , 2010 , after which she returned to total nonstop action wrestling .	0.0 0.0 0.0 0.0 
11	0	how long was mickie james with wwe ?	between wwe and tna , james is an eight-time champion , and is also the only person to hold the wwe women 's , wwe divas and tna knockout championships in wrestling history .	0.0 0.0 0.0 0.0 
20	1	how does interlibrary loan work	interlibrary loan ( abbreviated ill , and sometimes called interloan , document delivery , or document supply ) is a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another	0.0 0.0 0.0 0.0 
20	1	how does interlibrary loan work	the user makes a request with their local library , which , acting as an intermediary , identifies owners of the desired item , places the request , receives the item , makes it available to the user , and	0.0 0.0 0.0 0.0 
20	0	how does interlibrary loan work	the lending library usually sets the due date and overdue fees of the material borrowed .	0.0 0.0 0.0 0.0 
20	0	how does interlibrary loan work	although books and journal articles are the most frequently requested items , some libraries will lend audio recordings , video recordings , maps , sheet music , and microforms of all kinds .	0.0 0.0 0.0 0.0 
20	0	how does interlibrary loan work	in many cases , nominal fees accompany interlibrary loan services .	0.0 0.0 0.0 0.0 
20	0	how does interlibrary loan work	the term document delivery may also be used for a related service , namely the supply of journal articles and other copies on a personalized basis , whether these come from other libraries or direct from publishers .	0.0 0.0 0.0 0.0 
20	0	how does interlibrary loan work	the end user is usually responsible for any fees , such as costs for postage or photocopying .	0.0 0.0 0.0 0.0 
20	0	how does interlibrary loan work	commercial document delivery services will borrow on behalf of any customer willing to pay their rates .	0.0 0.0 0.0 0.0 
21	0	what bacteria grow on macconkey agar	a macconkey agar plate with an active bacterial culture .	0.0 0.0 0.0 0.0 
21	0	what bacteria grow on macconkey agar	lactose	0.0 0.0 0.0 0.0 
21	1	what bacteria grow on macconkey agar	macconkey agar is a culture medium designed to grow gram-negative bacteria and differentiate them for lactose fermentation .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	harmon clayton killebrew ( ; june 29 , 1936 – may 17 , 2011 ) , nicknamed `` killer '' and `` hammerin ' harmon '' , was an american professional baseball first baseman , third baseman , and left	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	during his 22-year career in major league baseball ( mlb ) , he played for the washington senators who later became the minnesota twins , and for the final season of his career , the kansas city royals .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	when he retired , he was second only to babe ruth in american league ( al ) home runs and was the al career leader in home runs by a right-handed batter ( since broken by alex rodriguez ) .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	he was inducted into the national baseball hall of fame in 1984 .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	killebrew was a 6-foot tall , 195-pound hitter with a compact swing that generated tremendous power .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	he became one of the al 's most feared power hitters of the 1960s , hitting 40 home runs in a season eight times .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	in 1965 , he played in the world series with the minnesota twins , who lost to the los angeles dodgers .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	his finest season was 1969 , when he hit 49 home runs , recorded 140 runs batted in ( rbi ) , and won the al most valuable player award .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	killebrew led the league six times in home runs and three times in rbis , and was named to eleven all-star teams .	0.0 0.0 0.0 0.0 
22	1	how did harmon killebrew get strong	with quick hands and exceptional upper-body strength , killebrew was known not just for the frequency of his home runs but also for their distance .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	he hit the longest measured home runs at minnesota 's metropolitan stadium , , and baltimore 's memorial stadium , , and was the first of just four batters to hit a baseball over the left field roof at detroit	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	despite his nicknames and his powerful style of play , killebrew was considered by his colleagues to be a quiet , kind man .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	asked once what hobbies he had , killebrew replied , `` just washing the dishes , i guess . ''	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	after retiring from baseball , killebrew became a television broadcaster for several baseball teams from 1976 to 1988 , and also served as a hitting instructor for the oakland athletics .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	he also divorced and remarried during this time , moving to arizona in 1990 and chairing the harmon killebrew foundation .	0.0 0.0 0.0 0.0 
22	0	how did harmon killebrew get strong	killebrew was diagnosed with esophageal cancer in december 2010 , and died five months later .	0.0 0.0 0.0 0.0 
24	0	how much did waterboy grossed	the waterboy is a 1998 american sports/comedy film directed by frank coraci ( who played robert 'roberto ' boucher , sr. ) , starring adam sandler , kathy bates , fairuza balk , henry winkler , jerry reed , larry	0.0 0.0 0.0 0.0 
24	0	how much did waterboy grossed	this was jerry reed’s final film appearance .	0.0 0.0 0.0 0.0 
24	0	how much did waterboy grossed	he died sept. 1 , 2008 , at the age of 71 from complications due to emphysema .	0.0 0.0 0.0 0.0 
24	0	how much did waterboy grossed	lynn swann , lawrence taylor , jimmy johnson , bill cowher , paul wight and rob schneider have cameo appearances .	0.0 0.0 0.0 0.0 
24	1	how much did waterboy grossed	the movie was extremely profitable , earning $ 161.5 million in north america alone .	0.0 0.0 0.0 0.0 
24	0	how much did waterboy grossed	this was sandler 's second film to eclipse $ 120 million worldwide in 1998 along with the wedding singer .	0.0 0.0 0.0 0.0 
24	0	how much did waterboy grossed	adam sandler 's character , bobby boucher ( pronounced `` boo-shay '' ) , bears a strong resemblance to his `` the excited southerner '' comedic skits from his album `` what the hell happened to me ? ``	0.0 0.0 0.0 0.0 
24	0	how much did waterboy grossed	the portrayal is one of a stereotypical cajun from the bayous of south louisiana , not the typical stereotype of a southerner .	0.0 0.0 0.0 0.0 
24	0	how much did waterboy grossed	he also shares similarities in speech and mannerism to canteen boy , a recurring character , also portrayed by adam sandler , on saturday night live .	0.0 0.0 0.0 0.0 
24	0	how much did waterboy grossed	like bobby , canteen boy preferred `` purified water , right out of the old canteen '' , which he always carried with him .	0.0 0.0 0.0 0.0 
27	0	how is whooping cough distinguished from similar diseases	pertussis — commonly called whooping cough ( or ) — is a highly contagious bacterial disease caused by bordetella pertussis .	0.0357142857143 0.0773030050143 0.0 0.0 
27	0	how is whooping cough distinguished from similar diseases	in some countries , this disease is called the 100 days ' cough or cough of 100 days .	0.0357142857143 0.0773030050143 0.0 0.0 
27	1	how is whooping cough distinguished from similar diseases	symptoms are initially mild , and then develop into severe coughing fits , which produce the namesake high-pitched `` whoop '' sound in infected babies and children when they inhale air after coughing .	0.0357142857143 0.0773030050143 0.0 0.0 
27	1	how is whooping cough distinguished from similar diseases	the coughing stage lasts approximately six weeks before subsiding .	0.0357142857143 0.0773030050143 0.0 0.0 
27	0	how is whooping cough distinguished from similar diseases	prevention by vaccination is of primary importance given the seriousness of the disease in children .	0.0357142857143 0.0773030050143 0.0 0.0 
27	0	how is whooping cough distinguished from similar diseases	although treatment is of little direct benefit to the person infected , antibiotics are recommended because they shorten the duration of infectiousness .	0.0357142857143 0.0773030050143 0.0 0.0 
27	0	how is whooping cough distinguished from similar diseases	it is estimated that the disease currently affects 48.5 million people yearly , resulting in nearly 295,000 deaths .	0.0357142857143 0.0773030050143 0.0 0.0 
27	0	how is whooping cough distinguished from similar diseases	listen to the sounds of pertussis and view personal stories of people affected by pertussis .	0.0357142857143 0.0773030050143 0.0 0.0 
28	0	how do you play spades	spades is a trick-taking card game devised in the united states in the 1930s .	0.0 0.0 0.0 0.0 
28	0	how do you play spades	it can be played as either a partnership or solo/ '' cutthroat '' game .	0.0 0.0 0.0 0.0 
28	1	how do you play spades	the object is to take at least the number of tricks that were bid before play of the hand began .	0.0 0.0 0.0 0.0 
28	0	how do you play spades	in partnership spades , the bids and tricks taken are combined for a partnership .	0.0 0.0 0.0 0.0 
28	0	how do you play spades	spades is a descendant of the whist family of card games , which also includes bridge , hearts , and oh , hell .	0.0 0.0 0.0 0.0 
28	0	how do you play spades	its major difference as compared to other whist variants is that , instead of trump being decided by the highest bidder or at random , the spade suit is always trump , hence the name .	0.0 0.0 0.0 0.0 
29	0	what causes heart disease	cardiovascular disease ( also called heart disease ) is a class of diseases that involve the heart or blood vessels ( arteries , capillaries , and veins ) .	0.0 0.0 0.0 0.0 
29	0	what causes heart disease	cardiovascular disease refers to any disease that affects the cardiovascular system , principally cardiac disease , vascular diseases of the brain and kidney , and peripheral arterial disease .	0.0 0.0 0.0 0.0 
29	1	what causes heart disease	the causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common .	0.0 0.0 0.0 0.0 
29	0	what causes heart disease	additionally , with aging come a number of physiological and morphological changes that alter cardiovascular function and lead to subsequently increased risk of cardiovascular disease , even in healthy asymptomatic individuals .	0.0 0.0 0.0 0.0 
29	0	what causes heart disease	cardiovascular disease is the leading cause of deaths worldwide , though since the 1970s , cardiovascular mortality rates have declined in many high-income countries .	0.0 0.0 0.0 0.0 
29	0	what causes heart disease	at the same time , cardiovascular deaths and disease have increased at a fast rate in low- and middle-income countries .	0.0 0.0 0.0 0.0 
29	0	what causes heart disease	although cardiovascular disease usually affects older adults , the antecedents of cardiovascular disease , notably atherosclerosis , begin in early life , making primary prevention efforts necessary from childhood .	0.0 0.0 0.0 0.0 
29	0	what causes heart disease	there is therefore increased emphasis on preventing atherosclerosis by modifying risk factors , such as healthy eating , exercise , and avoidance of smoking .	0.0 0.0 0.0 0.0 
30	0	what countries did immigrants come from during the immigration	thumb	0.0434782608696 0.0941080061043 0.0 0.0 
30	1	what countries did immigrants come from during the immigration	the history of immigration to the united states is a continuing story of peoples from more populated continents , particularly europe and also africa and asia , crossing oceans to the new land .	0.0434782608696 0.0941080061043 0.0 0.0 
30	0	what countries did immigrants come from during the immigration	historians do not treat the first indigenous settlers as immigrants .	0.0434782608696 0.0941080061043 0.0 0.0 
30	1	what countries did immigrants come from during the immigration	starting around 1600 british and other europeans settled primarily on the east coast .	0.0434782608696 0.0941080061043 0.0 0.0 
30	0	what countries did immigrants come from during the immigration	later africans were brought as slaves .	0.0769230769231 0.201018133658 0.04 0.218666107255 
30	0	what countries did immigrants come from during the immigration	during the nation 's history , the growing country experienced successive waves of immigration which rose and fell over time , particularly from europe , with the cost of transoceanic transportation sometimes paid by travelers becoming indentured servants after their	0.0769230769231 0.201018133658 0.04 0.218666107255 
30	0	what countries did immigrants come from during the immigration	at other times , immigration rules became more restrictive .	0.0769230769231 0.201018133658 0.04 0.218666107255 
30	0	what countries did immigrants come from during the immigration	with the ending of numerical restrictions in 1965 and the advent of cheap air travel immigration has increased from asia and latin america .	0.0769230769231 0.201018133658 0.04 0.218666107255 
30	0	what countries did immigrants come from during the immigration	attitudes toward new immigrants have cycled between favorable and hostile since the 1790s .	0.0769230769231 0.201018133658 0.04 0.218666107255 
35	0	what can sql 2005 do	microsoft sql server is a relational database management system developed by microsoft .	0.0 0.0 0.0 0.0 
35	1	what can sql 2005 do	as a database , it is a software product whose primary function is to store and retrieve data as requested by other software applications , be it those on the same computer or those running on another computer across a	0.0 0.0 0.0 0.0 
35	0	what can sql 2005 do	there are at least a dozen different editions of microsoft sql server aimed at different audiences and for different workloads ( ranging from small applications that store and retrieve data on the same computer , to millions of users and	0.0 0.0 0.0 0.0 
35	0	what can sql 2005 do	its primary query languages are t-sql and ansi sql .	0.0 0.0 0.0 0.0 
44	1	what does righteousness mean	righteousness ( also called rectitude ) is an important theological concept in christianity , judaism , islam , hinduism ( dharma ) , and zoroastrianism .	0.0285714285714 0.12475518234 0.0434782608696 0.189844842691 
44	1	what does righteousness mean	it is an attribute that implies that a person 's actions are justified , and can have the connotation that the person has been `` judged '' or `` reckoned '' as leading a life that is pleasing to the	0.0285714285714 0.12475518234 0.0434782608696 0.189844842691 
44	0	what does righteousness mean	william tyndale remodelled the word after an earlier word rihtwis , which would have yielded modern english *rightwise or *rightways .	0.0285714285714 0.12475518234 0.0434782608696 0.189844842691 
44	0	what does righteousness mean	he used it to translate the hebrew root צדקים ( tzdyq ) , tzedek , which appears more than five hundred times in the hebrew bible , and the greek word ( dikaios ) , which appears more than two	0.0285714285714 0.12475518234 0.0434782608696 0.189844842691 
49	1	how does a dim sum restaurant work	dim sum ( ) refers to a style of cantonese food prepared as small bite-sized or individual portions of food traditionally served in small steamer baskets or on small plates .	0.0 0.0 0.0 0.0 
49	1	how does a dim sum restaurant work	dim sum is also well known for the unique way it is served in some restaurants , wherein fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their	0.0 0.0 0.0 0.0 
49	1	how does a dim sum restaurant work	eating dim sum at a restaurant is usually known in cantonese as going to `` drink tea '' ( yum cha , 飲茶 ) , as tea is typically served with dim sum .	0.0 0.0 0.0 0.0 
52	0	what city was the convention when gerald ford was nominated	the 1976 republician national convention was a united states political convention of the republican party that met from august 16 to august 19 , 1976 to select the party 's nominee for president .	0.025 0.0052142597724 0.0 0.0 
52	1	what city was the convention when gerald ford was nominated	held in kemper arena in kansas city , missouri , the convention nominated president gerald ford for a full term , but only after narrowly defeating a strong challenge from former california governor ronald reagan .	0.025 0.0052142597724 0.0 0.0 
52	0	what city was the convention when gerald ford was nominated	the convention also nominated senator robert j. dole of kansas for vice president , instead of vice president nelson rockefeller .	0.025 0.0052142597724 0.0 0.0 
52	0	what city was the convention when gerald ford was nominated	the keynote address was delivered by tennessee senator howard baker .	0.025 0.0052142597724 0.0 0.0 
61	0	how is jerky made	spiced strips of jerky	0.0 0.0 0.0 0.0 
61	1	how is jerky made	jerky is lean meat that has been trimmed of fat , cut into strips , and then dried to prevent spoilage .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	normally , this drying includes the addition of salt , to prevent bacteria from developing on the meat before sufficient moisture has been removed .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	the word `` jerky '' is derived from the spanish word charqui which is from the quechua word ch'arki .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	which means to burn ( meat ) .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	all that is needed to produce basic `` jerky '' is a low-temperature drying method , and salt to inhibit bacterial growth .	0.0 0.0 0.0 0.0 
61	1	how is jerky made	modern manufactured jerky is normally marinated in a seasoned spice rub or liquid , and dried , dehydrated or smoked with low heat ( usually under 70 °c/160 °f ) .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	some makers still use just salt and sun-dry fresh sliced meat to make jerky .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	some product manufacturers finely grind meat , mix in seasonings , and press the meat-paste into flat shapes prior to drying .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	the resulting jerky from the above methods would be a salty and/or savory snack .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	however , often a sweet or semi-sweet recipe is used , with sugar being a major ingredient ( in contrast to biltong which is a dried meat product that utilizes the acid in vinegar rather than salt to inhibit bacterial	0.0 0.0 0.0 0.0 
61	0	how is jerky made	jerky is ready-to-eat and needs no additional preparation .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	it can be stored for months without refrigeration .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	when the protein to moisture content ratio is correct , the resulting meat is cured , or preserved .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	there are many products in the marketplace which are sold as jerky which consist of highly processed , chopped and formed meat , rather than traditional sliced , whole-muscle meat .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	these products may contain more fat , but moisture content , like the whole-muscle product , must meet a 0.75 to 1 moisture to protein ratio in the us .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	chemical preservatives can be used to prevent oxidative spoilage , but the moisture to protein ratio prevents microbial spoilage by low water activity .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	many jerky products are very high in sugar and are therefore very sweet , unlike biltong , which rarely contains added sugars .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	a typical 30 g portion of fresh jerky contains 10-15 g of protein , 1 g of fat , and 0-3 g of carbohydrates .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	since traditional jerky recipes use a basic salt cure , sodium can be a concern for some people .	0.0 0.0 0.0 0.0 
61	0	how is jerky made	a 30 g serving of jerky could contain more than 600 mg of sodium , which would be about 30 % of the recommended usrda .	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	monument of tycho brahe and johannes kepler in prague	0.0 0.0 0.0 0.0 
62	1	what did tycho brahe do	tycho brahe ( 14 december 154624 october 1601 ) , born tyge ottesen brahe , was a danish nobleman known for his accurate and comprehensive astronomical and planetary observations .	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	he was born in scania , then part of denmark , now part of modern-day sweden .	0.0 0.0 0.0 0.0 
62	1	what did tycho brahe do	tycho was well known in his lifetime as an astronomer and alchemist .	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	in his de nova stella ( on the new star ) of 1573 , he refuted the aristotelian belief in an unchanging celestial realm .	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	his precise measurements indicated that `` new stars , '' ( stellae novae , now known as supernovae ) in particular that of 1572 , lacked the parallax expected in sub-lunar phenomena , and were therefore not `` atmospheric ''	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	using similar measurements he showed that comets were also not atmospheric phenomena , as previously thought , and must pass through the supposedly `` immutable '' celestial spheres .	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	as an astronomer , tycho worked to combine what he saw as the geometrical benefits of the copernican system with the philosophical benefits of the ptolemaic system into his own model of the universe , the tychonic system .	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	furthermore , he was the last of the major naked eye astronomers , working without telescopes for his observations .	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	tycho brahe was granted an estate on the island of hven and the funding to build the uraniborg , an early research institute , where he built large astronomical instruments and took many careful measurements , and later stjerneborg ,	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	on the island ( on which he demonstrated autocratic character and behavior toward the residents ) he founded manufactories such as paper-making to provide material for printing his results .	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	after disagreements with the new danish king christian iv in 1597 , he was invited by the bohemian king and holy roman emperor rudolph ii to prague , where he became the official imperial astronomer .	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	he built the new observatory at benátky nad jizerou .	0.0 0.0 0.0 0.0 
62	0	what did tycho brahe do	here , from 1600 until his death in 1601 , he was assisted by johannes kepler who later used tycho 's astronomical data to develop kepler 's laws of planetary motion .	0.0 0.0 0.0 0.0 
64	1	how old r dylan and cole sprouse	dylan thomas sprouse and cole mitchell sprouse ( born august 4 , 1992 ) are american actors .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	they are twins and are collectively referred to as dylan and cole sprouse or the sprouse brothers , usually abbreviated as sprouse bros .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	their first major theatrical film role was in big daddy , where they starred alongside adam sandler .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	they later appeared in several television sitcoms and starred in the straight-to-dvd films , i saw mommy kissing santa claus and just for kicks .	0.0 0.0 0.0 0.0 
