1.5	0	what is crips ' gang color ?	`` you should n't punish the kids for something that may or may not happen , and banning a color is silly .	-0.203506471182 -0.790678765914 1.01694641094 3.78814280203 
1.5	0	what is crips ' gang color ?	are we advertising gang colors by flying our flags outside the school ? ''	1.83839800627 -0.858226457481 1.46567471028 -0.356818367708 
1.5	0	what is crips ' gang color ?	what bothers her most , she said , is it appeared to be a selective color ban aimed at minority students .	0.851477508833 -0.782121367217 1.01694641094 3.78814280203 
2.1	1	what is the name of durst 's group ?	limp bizkit lead singer fred durst did a lot before he hit the big time .	0.101417930784 1.45597567588 -0.532568497719 -0.38173493525 
2.1	1	what is the name of durst 's group ?	'' i hope he 's ok , '' said limp bizkit singer fred durst .	0.293652879849 -0.73070959738 -0.217056412246 -0.380913900465 
2.1	1	what is the name of durst 's group ?	limp bizkit singer fred durst says : `` i used to listen to him nonstop back in the day .	-0.1354429886 1.20717119914 -0.441420561916 -0.381497747423 
2.1	1	what is the name of durst 's group ?	`` we 're gon na bring something you 've never witnessed , '' says the hype-minded fred durst of limp bizkit .	0.564952203127 1.44848662239 -0.806012305129 -0.382446498731 
2.1	1	what is the name of durst 's group ?	new york _ as lead singer of limp bizkit , the band currently at the top of the billboard album charts , fred durst has created a million-dollar persona by acting like the least likely to succeed .	-0.0873005253111 0.883929046099 -1.02476735106 -0.383015749516 
2.1	1	what is the name of durst 's group ?	within limp bizkit 's sludgy , hip-hop-stained rock songs , durst expresses emotions that endear him to teenagers : frustration , vulnerability and a sense of moral outrage .	0.193530510544 -0.399056206264 -0.806012305129 -0.382446498731 
2.1	1	what is the name of durst 's group ?	and if someone such as kid rock or limp bizkit vocalist fred durst is commanding platinum record sales and sold-out concerts , is he adding something to hip-hop 's legacy or cashing in on it ?	0.522504009689 -0.736431405302 -0.149747167345 2.10893640897 
2.1	1	what is the name of durst 's group ?	nor did the cameras show heather locklear standing as far away as possible from her co- presenter , the limp bizkit singer fred durst , after he spontaneously cheered her breasts .	-0.615566473838 0.702837800327 -0.858096839874 -0.382582034632 
2.1	1	what is the name of durst 's group ?	the star of this episode is unquestionably fred durst , front man for limp bizkit , a group that minted rap- metal , the aggressive , hypermacho and extremely lucrative new pop-music genre that mixes rap with rock .	1.10394554306 0.854984878728 0.363195698968 1.83996125689 
2.1	0	what is the name of durst 's group ?	if people just know the limp bizkit name or maybe just heard a tune , that 's cool , says durst .	1.7022710411 1.24568123891 0.83465053933 -0.246163554595 
2.1	0	what is the name of durst 's group ?	more music to our ears : the jacksonville band limp bizkit is n't happy being merely a best-selling rap metal group with a hit album .	0.328990186662 0.907566564684 0.183593855021 2.68496635203 
2.1	0	what is the name of durst 's group ?	the group 's dj lethal is now a member of limp bizkit .	4.17111918202 2.63940097288 1.74612989736 4.98766068054 
2.1	0	what is the name of durst 's group ?	just then , on the tape , durst , enraged that the show has just run the wrong version of a limp bizkit video , threatens to hide a tv camera somewhere on the person of a staff member .	0.0723297477013 1.02209708451 -0.988308176735 -0.382920874385 
2.1	0	what is the name of durst 's group ?	`` dude , i want to be massive , '' durst says in the august issue of spin magazine .	0.851477508833 1.69648870055 -0.441420561916 -0.381497747423 
2.1	0	what is the name of durst 's group ?	born in jacksonville , fla . , durst grew up in gastonia , n.c . , where his love of hip-hop music and break dancing made him an outcast .	-0.434509806005 -0.450960605571 -0.748445187779 -0.382296695893 
2.1	0	what is the name of durst 's group ?	they made a demo and sent it to a member of the band korn , who had gotten a tattoo from durst while touring in florida .	0.328990186662 1.24424961685 -0.532568497719 -0.38173493525 
2.1	0	what is the name of durst 's group ?	eminem 's dramatic entrance came a few hours after a gay rights group protested his violent lyrics outside radio city music hall .	-0.326459859071 -0.7632825369 -0.905446416914 -0.286354696468 
2.1	0	what is the name of durst 's group ?	another expat brit living in la , lemmy used to play in the space-rock band hawkwind and formed motorhead when he was kicked out _ as he was from every other group he 'd ever been in .	-0.79338998689 0.517813310218 -0.905446416914 -0.286354696468 
2.1	0	what is the name of durst 's group ?	`` we 're heavy and , sometimes , we 're not heavy , '' durst says .	-0.79338998689 -0.866104606596 0.0888947009394 -0.380117745521 
2.1	0	what is the name of durst 's group ?	the ozzfest is a proving ground but not , durst hopes , a competition .	1.65895791582 1.87170449387 2.07757693665 5.28340988741 
2.1	0	what is the name of durst 's group ?	`` our world today is really emotional , '' says durst .	0.522504009689 -0.762318480557 1.46567471028 4.41130178894 
2.1	0	what is the name of durst 's group ?	singer-choreographer fred durst wants a multimedia empire _ and some respect .	-0.79338998689 -0.866104606596 0.0888947009394 -0.380117745521 
2.1	0	what is the name of durst 's group ?	inside iran : much has changed in iran since a group of americans were held hostage at the u.s . embassy in tehran .	0.654093409346 1.52811474512 -0.684481724058 -0.26436846176 
2.1	0	what is the name of durst 's group ?	but durst is not the loser he would like people to think he is .	1.65895791582 1.87170449387 2.47531338379 5.85028015142 
2.1	0	what is the name of durst 's group ?	durst 's social conservatism was just like that of a talk-radio host : he played the schlumpy , marginalized everyman who just wants a chance to live without interference from a bunch of weirdos .	0.654093409346 1.00553913025 -0.858096839874 -0.382582034632 
2.1	0	what is the name of durst 's group ?	this makes for a hybrid that would be more interesting if the band did not constantly mire itself in boring tempos , and if durst had any talent as a singer .	-0.692167371768 0.622374352084 -0.858096839874 -0.382582034632 
2.1	0	what is the name of durst 's group ?	his limited range was clearly exposed when aaron lewis of staind , the night 's opening group , outsang him during the ballad `` no sex. ''	1.14174824337 1.33802704328 -0.905446416914 -0.286354696468 
2.1	0	what is the name of durst 's group ?	durst 's rapping engages when it gains a flippant tone , but he seems to prefer desolate moaning .	-0.1354429886 -0.754904212207 -0.337251492426 -0.381226675621 
2.1	0	what is the name of durst 's group ?	most irritating , though , is durst 's outsider stance , through which the band gains emotional credibility .	2.14206585163 1.57026830704 1.22528454991 4.06868789311 
2.1	0	what is the name of durst 's group ?	but to feel connected with durst , his fans must relate to his estrangement .	-0.85320335037 -0.866108917224 -0.0768288187028 -0.380548996116 
2.1	0	what is the name of durst 's group ?	more comically , there are the detroit acts eminem -lrb- `` my name is ... '' -rrb-	1.07922839286 1.45333063487 0.673801240853 3.40693936809 
2.1	0	what is the name of durst 's group ?	chuck d , whose seminal rap group public enemy has exerted a strong influence over rock acts since the late 1980s , is n't as impressed .	0.259325210373 0.856887535967 0.00243025590867 2.41798729945 
2.1	0	what is the name of durst 's group ?	`` so , there was and is a hip-hop community that is composed of jews , blacks , arabs , latinos _ you name it .	0.564952203127 -0.351480550096 1.01694641094 3.91257031753 
2.1	0	what is the name of durst 's group ?	durst , who grew up poor in gastonia , n.c . , tells stories of how his white friends ostracized him in high school because of his affection for rap music .	-0.530211187574 -0.474688538991 -0.858096839874 -0.382582034632 
2.1	0	what is the name of durst 's group ?	real name : bob ritchie , 27 .	-0.483767870048 -0.861735504329 0.530824086652 -0.144276964824 
2.1	0	what is the name of durst 's group ?	got his name as a teenager , while dj-ing in detroit 's black housing projects : `` yo , watch that white kid rock ! ''	-0.483767870048 -0.772371152383 -0.806012305129 -0.276835648131 
2.1	0	what is the name of durst 's group ?	real name : marshall mathers , 24 .	-0.483767870048 -0.861735504329 0.530824086652 -0.144276964824 
2.1	0	what is the name of durst 's group ?	real name : eric schrody , 29 .	-0.483767870048 -0.861735504329 0.530824086652 -0.144276964824 
2.1	0	what is the name of durst 's group ?	everlast is the name of an athletic gear manufacturer best known for its boxing trunks .	2.31211984503 2.09414743947 1.22528454991 4.21956053682 
2.1	0	what is the name of durst 's group ?	m.o . : made a name with house of pain , an irish - american hip-hop act influenced by cypress hill .	-0.267032388258 -0.406973541979 -0.532568497719 -0.249721372 
2.1	0	what is the name of durst 's group ?	lead vocalist : fred durst , 28 .	-0.483767870048 -0.866082292756 0.530824086652 -0.378967743936 
2.1	0	what is the name of durst 's group ?	m.o . : one-time tattoo artist and hip-hop fan durst was befriended by california metal act korn , which helped the group get signed and put it on its `` family values '' tour .	-0.0873005253111 0.551618292188 -0.279379787155 -0.302568222485 
2.1	0	what is the name of durst 's group ?	the new release , the group 's second , is sharply produced with radio-friendly fare to help the band expand from its hard-core audience built up through constant touring .	0.961135341881 0.89553164439 0.183593855021 2.68496635203 
2.1	0	what is the name of durst 's group ?	what 's unusual : durst is a devout lutheran .	3.70835263298 -0.578838307488 2.96143570807 6.5431215852 
2.1	0	what is the name of durst 's group ?	his group worked through the refreshing subtleties of `` the fragile , '' the title track of the band 's new album .	1.83839800627 1.81036128979 -0.612993146957 -0.257255268178 
2.1	0	what is the name of durst 's group ?	wit shone in the cutting repartee of rock , who spared no one except a few reigning legends like the artist and madonna , and the performance of the mysterious torrance community dance group .	0.0723297477013 1.0240486008 -0.858096839874 -0.281643360459 
2.1	0	what is the name of durst 's group ?	the group bumbled its way through a live routine that poked sweet fun at the cliches of awards-ceremony choreography , making sure this event came equipped with its own parody .	0.0723297477013 1.0240486008 -0.94867863943 -0.290656351085 
2.1	0	what is the name of durst 's group ?	it was durst who put his finger on the scale .	0.654093409346 2.03651945496 0.28776292451 -0.379600244808 
2.1	0	what is the name of durst 's group ?	fred durst appeared in `` backstage sluts 2 . '' porn gives bands cool points and boosts their fan base .	-1.15639522732 -0.866130767649 -0.806012305129 -0.382446498731 
2.1	0	what is the name of durst 's group ?	and at that point , rage is no longer the problem of a group of problem kids .	2.31211984503 2.0941579281 2.07757693665 5.47611099265 
2.1	0	what is the name of durst 's group ?	these days , fred durst , the man who has taken lumps for `` triggering '' woodstock , hedges his bets , sounding simultaneously apologetic and defiant .	-0.483767870048 0.841282262745 -0.905446416914 -0.382705249088 
2.1	0	what is the name of durst 's group ?	`` i literally do n't do anything to hurt anyone , '' durst says .	-0.907815551809 -0.866112853014 -0.217056412246 -0.380913900465 
2.1	0	what is the name of durst 's group ?	`` all of a sudden i was obsessed with this beat and this way of storytelling , '' durst explains .	-0.1354429886 -0.376810813635 -0.441420561916 -0.381497747423 
2.1	0	what is the name of durst 's group ?	in a place like gastonia , and then jacksonville , fla . , where his family moved , durst was called `` nigger lover . ''	-1.21787192127 -0.866135198149 -0.684481724058 -0.382130248295 
2.1	0	what is the name of durst 's group ?	in the years after school , durst fathered a child , spent a year in the navy , worked as a tattoo artist and then formed a band .	-0.267032388258 1.06894648983 -0.532568497719 -0.38173493525 
2.1	0	what is the name of durst 's group ?	durst sits on a couch , repairing a skateboard as the rest of the group sets up .	2.31211984503 2.00705724264 1.74612989736 -0.199162559773 
2.1	0	what is the name of durst 's group ?	durst has become a senior vice president at interscope records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label .	-0.761295011363 0.549760996352 -1.02476735106 -0.383015749516 
2.1	0	what is the name of durst 's group ?	and durst says he has raised `` hundreds of thousands of dollars '' for a cable channel featuring round-the-clock extreme sports and music programming .	-0.382173112959 -0.437984391983 -0.858096839874 -0.382582034632 
2.1	0	what is the name of durst 's group ?	the responsibility weighs heavily on durst 's sloping shoulders .	2.25394347887 2.35320333785 0.28776292451 -0.379600244808 
2.2	1	what record company is durst with ?	another subplot features limp bizkit 's singer-rapper , fred durst , who also is a senior vice president of interscope records , whose parent label , universal music , joined the riaa in a separate lawsuit against napster .	-0.0873005253111 -0.811747309124 0.444016528744 1.89379905998 
2.2	1	what record company is durst with ?	durst has become a senior vice president at interscope records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label .	0.0163909340816 -0.834142636137 -0.149747167345 -0.324662080992 
2.2	0	what record company is durst with ?	the target is napster , the software company that allows computer users to swap music files with other users for free , whether the music is by unknown bands or superstars .	0.402877282727 -0.759270005994 0.402897159209 3.12222665267 
2.2	0	what record company is durst with ?	but the riaa is concerned with signed artists who record for labels that do not want to give away their music for free. ''	0.654093409346 -0.751941690299 0.83465053933 3.59956010205 
2.2	0	what record company is durst with ?	you 're messing with the record companies now and they do n't want to lose that money , '' adds j.c . chasez of the band 'n sync .	0.328990186662 -0.825017089975 0.28776292451 -0.0951474300577 
2.2	0	what record company is durst with ?	the record labels have remained quiet and are letting the riaa fight its battles , though more and more artists are speaking out .	-1.08581087502 -0.864309172788 -0.532568497719 -0.294115145587 
2.2	0	what record company is durst with ?	once i record something , it 's not public domain to give it away freely .	-0.85320335037 -0.86387956651 0.0888947009394 -0.252670778737 
2.2	0	what record company is durst with ?	napster was founded last year by shawn fanning , a 19-year-old then- northeastern university student who dropped out after his freshman year to move to san mateo , calif . , where the company is based .	-0.692167371768 -0.806417781308 -0.217056412246 2.17789450508 
2.2	0	what record company is durst with ?	the firm refers to itself as the `` embattled mp3 file-swapping software company . ''	-0.79338998689 -0.858962485257 -0.217056412246 -0.0511339265895 
2.2	0	what record company is durst with ?	many observers say that the major record labels have been slow in climbing aboard the digital revolution , hence the fill-the-breach mentality of services like napster and my.mp3 . com .	-1.31974758552 -0.86474123396 -0.905446416914 -0.318981765696 
2.2	0	what record company is durst with ?	meanwhile , a new company , myplay . com , has been working with labels on a `` totally legal basis , '' says founder david pakman , who worked with apple computer and is also a rock drummer .	0.0723297477013 -0.773339668417 -0.337251492426 1.99480970096 
2.2	0	what record company is durst with ?	his company enables users to have a digital locker of songs , but royalties are paid on them and other listeners can listen to them for two weeks but ca n't copy them .	-1.34167915213 -0.861977883239 -0.858096839874 -0.178432526995 
2.2	0	what record company is durst with ?	i believe it 's hurting record sales , but it 's also doing what it 's supposed to do _ building new fans . ''	-0.0623377665684 -0.858231895418 -0.337251492426 -0.281089773148 
2.4	1	where was durst born ?	born in jacksonville , fla . , durst grew up in gastonia , n.c . , where his love of hip-hop music and break dancing made him an outcast .	0.749382284961 -0.861229720238 0.530824086652 -0.325157326457 
2.4	0	where was durst born ?	limp bizkit lead singer fred durst did a lot before he hit the big time .	-0.79338998689 -0.866104606596 -0.441420561916 -0.381497747423 
2.4	0	where was durst born ?	`` dude , i want to be massive , '' durst says in the august issue of spin magazine .	-0.957876736462 -0.866116460823 -0.337251492426 -0.381226675621 
2.4	0	where was durst born ?	they made a demo and sent it to a member of the band korn , who had gotten a tattoo from durst while touring in florida .	-1.18815818586 -0.866133056741 -0.441420561916 -0.381497747423 
3.1	1	when was the hale bopp comet discovered ?	the comet was named after its two observers -- two amateur astronomers in the united states who discovered it on july 22 , 1995 .	1.57521920695 1.11308358162 1.5542395062 1.60971773501 
3.1	1	when was the hale bopp comet discovered ?	the comet was first spotted by hale and bopp , both us astronomers , on july 22 , 1995 .	3.20490331041 1.41723147377 3.93368035664 2.12402350721 
3.1	1	when was the hale bopp comet discovered ?	the comet , one of the brightest comets this century , was first spotted by hale and bopp , both astronomers in the united states , on july 23 , 1995 .	2.07765146019 0.932867340461 2.47531338379 1.49669444224 
3.1	0	when was the hale bopp comet discovered ?	nanjing , january 5 -lrb- xinhua -rrb- -- the comet hale-bopp , whose cycle of return is 3,000 years , will reach its perigee on april 1 , 1997 , a chinese scientist said .	-0.692167371768 0.622362898857 -1.1185195136 -0.383715704367 
3.1	0	when was the hale bopp comet discovered ?	when it returns next year its luminosity might surpass that of haley 's comet when it returned in 1986 , according to astronomers .	-0.1354429886 -0.856660288243 -0.441420561916 -0.382348929184 
3.1	0	when was the hale bopp comet discovered ?	shanghai , march 11 -lrb- xinhua -rrb- -- hale-bopp , a newly-discovered extraordinarily large comet in the solar system , has been recently observed for the first time in china .	-0.530211187574 0.792484309059 -1.05842197351 -0.38359439296 
3.1	0	when was the hale bopp comet discovered ?	astronomers at the shanghai observatory under the chinese academy of sciences located the comet , which has a very dim light , 700 million km from the earth .	-0.434509806005 0.893010596906 -0.858096839874 -0.383190021604 
3.1	0	when was the hale bopp comet discovered ?	drawing closer to the sun at a speed of 1.3 million km per day , the comet is expected to reach the proximity of the sun around the end of march or in early april 1997 .	-0.615566473838 0.702825728007 -0.94867863943 -0.383372867783 
3.1	0	when was the hale bopp comet discovered ?	it was later designated as a new comet by the international astronomical union .	1.65895791582 1.83236538713 1.46567471028 2.50836248843 
3.1	0	when was the hale bopp comet discovered ?	it is reported that the comet is 100-150 km in diameter , five to 10 times the size of the world-famed halley 's comet .	-0.203506471182 1.13566025723 -0.612993146957 -0.382695261357 
3.1	0	when was the hale bopp comet discovered ?	major observatories in china are preparing for a co-observation on the comet .	0.522504009689 1.89827347537 -0.0768288187028 -0.381612973316 
3.1	0	when was the hale bopp comet discovered ?	nanjing , april 9 -lrb- xinhua -rrb- -- the hale-bopp comet is set to become one of the brightest comets of the 20th century , chinese astronomers have predicted .	-0.434509806005 0.893010596906 -0.94867863943 -0.383372867783 
3.1	0	when was the hale bopp comet discovered ?	hale-bopp was 1.07 billion km away from the sun in last july when it was discovered by two amateur astronomers in the united states .	1.57521920695 1.12188380135 0.402897159209 1.60739366385 
3.1	0	when was the hale bopp comet discovered ?	at that time , the hale-bopp was 250 times brighter than the haley 's comet if the latter were put in the same distance .	0.749382284961 1.18098767013 0.673801240853 1.8275024317 
3.1	0	when was the hale bopp comet discovered ?	the yunnan observatory and the shanghai observatory had shot pictures of hale-bopp comet in february this year .	0.193530510544 1.5527143609 -0.532568497719 -0.382532918151 
3.1	0	when was the hale bopp comet discovered ?	the comet 's nucleus is 40 km in diameter , and its 'hair ' indicates intensive activities inside .	-0.0623377665684 1.28394616075 -0.532568497719 -0.382532918151 
3.1	0	when was the hale bopp comet discovered ?	in august , september and october last year , french astronomers discovered three dust explosions around the comet , each explosion lasted for two days , and the comet was three stellar magnitudes brighter compared to before .	0.878151035791 0.738624631504 0.725273016366 1.13091521797 
3.1	0	when was the hale bopp comet discovered ?	by that time , people will be able to see the comet with their naked eyes .	0.101417930784 1.45595780885 -0.217056412246 -0.381896033265 
3.1	0	when was the hale bopp comet discovered ?	observation of the comet is of great significance for scientific research , chen daohan said .	0.293652879849 1.65788452618 -0.441420561916 -0.382348929184 
3.1	0	when was the hale bopp comet discovered ?	nanjing , december 17 -lrb- xinhua -rrb- -- chinese scientists in east china 's jiangsu province have shot pictures of hale-bopp , the newly-discovered comet .	-0.434509806005 0.893010596906 -0.94867863943 -0.383372867783 
3.1	0	when was the hale bopp comet discovered ?	astronomers at the purple mountain observatory under the chinese academy of sciences recently succeeded in photographing the comet by using a refracting telescope together with a ccd detector .	-0.483767870048 0.84126912522 -0.905446416914 -0.383285600288 
3.1	0	when was the hale bopp comet discovered ?	the comet has since attracted great attention from astronomers around the world .	0.654093409346 2.03649712116 -0.217056412246 -0.381896033265 
3.1	0	when was the hale bopp comet discovered ?	since early this month the comet has appeared in the western part of the sky after sunset , making it difficult for scientists to conduct observatory work .	-0.483767870048 0.84126912522 -0.905446416914 -0.383285600288 
3.1	0	when was the hale bopp comet discovered ?	astronomers say the best opportunity for observation will start from early february to the middle of march 1997 when the comet can be seen in the eastern sky .	0.328990186662 0.849079461292 -0.905446416914 -0.383285600288 
3.2	1	how often does the hale bopp comet approach the earth ?	latest observations and calculations show that the hale-bopp has a cycle of 4,200 years , and it will reach its perigee on march 23 next year when it reaches a distance of 190 million km from the earth .	-0.761295011363 0.550492944938 -1.05842197351 -0.350111056607 
3.2	1	how often does the hale bopp comet approach the earth ?	the total eclipse coincides with the arrival of the hale bopp comet , which occurs once every 3,000 years .	1.83839800627 1.20718301653 1.5542395062 -0.38179890445 
3.2	1	how often does the hale bopp comet approach the earth ?	the simultaneous arrival of the hale-bopp comet , which only approaches the earth once every 3,000 years , lent the eclipse a rare status that was shared by nearly 90,000 onlookers .	0.799534324758 0.662645656454 0.530824086652 -0.339000336471 
3.2	1	how often does the hale bopp comet approach the earth ?	chinese experts said the hale-bopp only approaches the earth about every 2,500 years .	1.49512131151 1.659651379 0.673801240853 -0.31436699472 
3.2	0	how often does the hale bopp comet approach the earth ?	the orbit of hale-bopp is almost vertical to that of the earth , so that scientists will be able to catch some primitive information on the verges of the solar system .	-0.530211187574 0.793354496712 -0.858096839874 -0.34173446231 
3.2	0	how often does the hale bopp comet approach the earth ?	he said that between march 25 to april 10 , the comet moves to the nearest point from the earth and the brightness of the comet will reach its maximum level .	0.193530510544 0.747298688301 0.183593855021 -0.339631731259 
4.2	1	when did james dean die ?	in 1955 , actor james dean was killed in a two - car collision near cholame , calif .	0.293652879849 -0.865274927388 1.01694641094 -0.344772632601 
4.2	1	when did james dean die ?	in fact , when star james dean was killed in the auto crash on may 5 , 1955 , he was on his way to visit his new friend , monty roberts .	0.481382322295 -0.8572364646 0.0888947009394 -0.357665398073 
4.2	1	when did james dean die ?	on sept . 30 , 1955 , dean was on his way to a california auto rally and to look at a farm with monty when he was killed in a traffic accident .	-0.434509806005 -0.858040077361 -0.806012305129 -0.379993939147 
4.2	1	when did james dean die ?	hollywood , july 19 _ the death of james dean in a car crash in 1955 turned that brooding 24-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the 1950s and 1960s .	-0.692167371768 -0.865654214783 -0.217056412246 -0.361915760316 
4.2	0	when did james dean die ?	in 1955 , the studio asked him to become a technical adviser on elia kazan 's `` east of eden , '' starring james dean .	-0.326459859071 -0.865513511394 0.402897159209 -0.353303184191 
4.2	0	when did james dean die ?	a south korean court on wednesday rebuffed an attempt by a relative of james dean to collect damages from a local company that produces a line of underwear bearing the late actor 's name .	-0.615566473838 -0.865624743127 -0.0768288187028 -0.359967677621 
4.2	0	when did james dean die ?	winslow accused j . enterprise ltd . and its owner , joo byoung-jin , of violating trademark laws by producing `` james dean '' underwear and opening more than 100 stores to market them .	-0.615566473838 -0.865624743127 -0.217056412246 -0.361915760316 
4.2	0	when did james dean die ?	on wednesday , judge kim duk -jin of the seoul appellate court said that the plaintiff lacked evidence that he represented dean 's estate .	-1.15639522732 -0.866071593713 -0.748445187779 -0.379715054225 
4.2	0	when did james dean die ?	joo said he had registered james dean 's name as a legitimate trademark with the korean industrial property office , and refused to pay royalties for using the name .	-0.483767870048 -0.865574034543 0.183593855021 -0.356349809759 
4.2	0	when did james dean die ?	winslow had demanded that all of joo 's james dean trademarks be invalidated .	0.654093409346 -0.865136250434 1.74612989736 -0.334642602587 
4.2	0	when did james dean die ?	j . enterprise began selling women 's and men 's james dean underwear in 1990 .	0.654093409346 -0.865136250434 1.22528454991 -0.341878338311 
4.2	0	when did james dean die ?	in 1962 , black student james meredith succeeded on his fourth try to register for classes at the university of mississippi .	-1.12236348603 -0.865572431652 -0.612993146957 -0.355773603794 
4.2	0	when did james dean die ?	but he did more than speak .	0.0163909340816 -0.857041078569 1.22528454991 0.100872844422 
4.2	0	when did james dean die ?	he did what he does best _ he did n't whisper , he listened .	-0.483767870048 -0.859195987238 0.28776292451 -0.0449768347012 
4.2	0	when did james dean die ?	roberts and dean became friendly , and the young actor asked roberts to look for a horse farm he might buy .	-1.04644652469 -0.866056842171 -0.532568497719 -0.378669235769 
4.2	0	when did james dean die ?	those who did n't cooperate were ostracized .	-0.1354429886 -0.857695247272 0.530824086652 -0.0071639549285 
4.2	0	when did james dean die ?	i could tell she did n't want to go , but a deal was a deal .	-0.79338998689 -0.860529978319 0.0888947009394 -0.0759146454242 
4.2	0	when did james dean die ?	where did the children learn about such violence ?	1.57521920695 -0.847963364275 0.530824086652 -0.0071639549285 
4.2	0	when did james dean die ?	a sure way to become a legend is to die young .	-0.382173112959 -0.863845565091 0.0888947009394 -0.287426746411 
4.2	0	when did james dean die ?	montgomery clift was n't ; but if the auto accident that almost killed him at age 34 had done so , he would today be a legend equal to or even surpassing dean .	-1.41843963526 -0.866106751556 -0.905446416914 -0.380475649465 
