34.1	0	when did amtrak begin operations ?	only five states are without amtrak service -- alaska , hawaii , maine , wyoming and south dakota .	-0.953699796952 -0.959278329029 -0.675522606782 -0.374907235976 
34.1	0	when did amtrak begin operations ?	five years ago : charges that qubilah shabazz , the daughter of malcolm x , had plotted to murder nation of islam leader louis farrakhan were dropped as jury selection for her trial was about to begin in minneapolis .	-1.42859073385 -0.958850742866 -1.1171570558 -0.351812704291 
34.1	0	when did amtrak begin operations ?	sen . john mccain panned a plan that would give amtrak a '' multibillion-dollar blank check '' even though the railway is under orders to become independent from federal operating subsidies .	-0.632809206736 -0.957444371946 -0.270824857139 -0.290517943209 
34.1	0	when did amtrak begin operations ?	the arizona republican , chairman of the senate commerce committee , led a highly critical oversight hearing tuesday that painted a sobering portrait of amtrak 's financial status and outlook .	-1.26309843766 -0.959360375878 -0.968781845654 -0.378032584559 
34.1	0	when did amtrak begin operations ?	'' amtrak is largely no better off today than one year ago , '' said phyllis scheinberg , associate director for transportation issues at the general accounting office .	-1.26309843766 -0.959360375878 -0.889648400244 -0.377189236529 
34.1	0	when did amtrak begin operations ?	both scheinberg and kenneth mead , inspector general in the department of transportation , said amtrak is not on track to meet congressional demands that it achieve financial self-sufficiency by 2003 .	-1.34002999156 -0.959380776716 -0.931013610345 -0.377630077545 
34.1	0	when did amtrak begin operations ?	amtrak could face liquidation if it fails to meet the deadline .	-0.670084376307 -0.959203119418 -0.0623441982321 -0.368372416213 
34.1	0	when did amtrak begin operations ?	mead forecasts that amtrak will lose $ 1.4 billion more than it anticipates from 2000 through 2004 because rising costs are counteracting gains in riders and revenue .	-1.2840283457 -0.959365926106 -0.968781845654 -0.378032584559 
34.1	0	when did amtrak begin operations ?	it would let amtrak issue bonds , sweetened by federal tax credits , to raise $ 10 billion over 10 years to build high-speed rail lines around the country .	-1.26309843766 -0.959360375878 -0.931013610345 -0.377630077545 
34.1	0	when did amtrak begin operations ?	amtrak advocates say the money represents an investment in intercity rail that should be considered independent of amtrak 's future as a corporation .	-1.16494438612 -0.959334347222 -0.605262580803 -0.374158454545 
34.1	0	when did amtrak begin operations ?	'' amtrak needs to make more progress before any further funding schemes are enacted , '' he said .	-0.996242110048 -0.959289610471 -0.737975963209 -0.375572819471 
34.1	0	when did amtrak begin operations ?	tuesday 's hearing was a dramatic departure from the last time amtrak 's fate was considered by commerce committee members .	-1.0353810381 -0.959299989397 -0.675522606782 -0.374907235976 
34.1	0	when did amtrak begin operations ?	in february , a subcommittee led by amtrak supporter sen . kay bailey hutchison , r - texas , endorsed the railway 's plan to expand rather than cut service as the route to fiscal health .	-1.35673223682 -0.959385205845 -1.00340272802 -0.378401549322 
34.1	0	when did amtrak begin operations ?	but hutchison and pro- amtrak democrats max cleland of georgia and john kerry of massachusetts had to settle for supporting roles tuesday as mccain offered an unflattering history lesson about amtrak , which runs two routes that cross arizona .	-1.42859073385 -0.959404261401 -1.14069243396 -0.379864685452 
34.1	0	when did amtrak begin operations ?	the promise , mccain said , was that amtrak would be self-sufficient after two years of federal operating subsidies .	-0.0960467649209 -0.956602487273 0.589157860853 -0.236309933146 
34.1	0	when did amtrak begin operations ?	amtrak is now in its 29th year of subsidies and has consumed more than $ 23 billion in federal operating support .	-0.235207397984 -0.95682075367 0.32373109604 -0.25304080045 
34.1	0	when did amtrak begin operations ?	'' i am now embarrassed to admit that i worked to create amtrak , '' joseph vranich , a former amtrak spokesman turned critic , told the committee .	-1.16494438612 -0.959334347222 -0.844146669134 -0.376704311411 
34.1	0	when did amtrak begin operations ?	congress gave amtrak in 1997 an infusion of aid along with a 2003 deadline to become self-sufficient .	-0.996242110048 -0.959289610471 -0.434631089138 -0.372339985355 
34.1	0	when did amtrak begin operations ?	amtrak chairman tommy thompson , wisconsin 's governor , told the committee the railway will meet the deadline .	-0.907290000846 -0.959266022002 -0.605262580803 -0.374158454545 
34.1	0	when did amtrak begin operations ?	he said amtrak 's governing board met last week and addressed much of the criticism in mead 's audit .	-1.0353810381 -0.959299989397 -0.605262580803 -0.374158454545 
34.1	0	when did amtrak begin operations ?	'' for much of amtrak 's history , it was not run like a business , '' thompson said .	-0.996242110048 -0.959289610471 -0.329627094267 -0.371220927392 
34.1	0	when did amtrak begin operations ?	'' it did not have an entrepreneurial focus .	-0.409158189313 -0.951428512616 0.589157860853 0.111087938904 
34.1	0	when did amtrak begin operations ?	it did lack a serious business plan .	-0.297332680602 -0.950848471829 0.32373109604 0.0557573080393 
34.1	0	when did amtrak begin operations ?	but in recent years we have made remarkable progress in turning amtrak around. ''	-0.738749162357 -0.959221328061 -0.329627094267 -0.371220927392 
34.1	0	when did amtrak begin operations ?	thompson , mead and scheinberg agreed that , even if amtrak weans itself from federal operating subsidies by 2003 , it will need significant continuing federal support for capital expenses like track repair .	-0.705344671846 -0.957558140145 -0.207122433584 -0.286502535056 
34.1	0	when did amtrak begin operations ?	amtrak president george warrington told the committee that the railway expects delivery next week of the first of 20 high-speed trains for the boston -to- washington northeast corridor .	-1.21718767162 -0.959348201184 -0.968781845654 -0.378032584559 
34.1	0	when did amtrak begin operations ?	the long-delayed acela express service , which will reach speeds of 150 mph , will begin running '' within a month , '' warrington said .	-1.13602399594 -0.958476631743 -0.793855282117 -0.335198214224 
34.1	0	when did amtrak begin operations ?	on the net : amtrak : http : //www . amtrak . com	-0.409158189313 -0.959133926576 0.32373109604 -0.364257900066 
34.2	1	how many passengers does amtrak serve annually ?	amtrak annually serves about 21 million passengers .	3.89612389608 -0.955224729726 4.57055933304 -0.198314414846 
34.3	1	how many employees does amtrak have ?	schulz said amtrak prepared for the new guarantee program by training its 25,000 employees '' to take personal initiative and do what is necessary to solve guest problems. ''	-0.593341380132 -0.959109742939 -0.137880668851 -0.365646844493 
34.3	1	how many employees does amtrak have ?	currently , about 24,000 employees work for amtrak , according to spokesman steven taubenkibel .	0.261794862956 -0.958837770131 1.14042883392 -0.349307694968 
34.4	1	who is the president or chief executive of amtrak ?	`` long-term success here has to do with doing it right , getting it right and increasing market share , '' said george warrington , amtrak 's president and chief executive .	0.634546558661 -0.947803990857 1.52392168476 0.214357163228 
34.4	1	who is the president or chief executive of amtrak ?	`` we will treat our customers as valued guests ... , so they will choose to ride our trains over and over again , '' said george warrington , amtrak 's president and chief executive .	0.373620371667 -0.948978500134 1.38543815529 0.189305292307 
34.4	1	who is the president or chief executive of amtrak ?	`` amtrak is committed to treating all employees fairly , '' amtrak president george warrington said in a statement .	0.454597464183 -0.870329558021 1.38543815529 4.3142794163 
34.4	1	who is the president or chief executive of amtrak ?	amtrak president george warrington said settling out-of-court was the right thing to do .	0.960704292403 1.53006434057 0.74841391974 0.392632068716 
34.4	1	who is the president or chief executive of amtrak ?	amtrak president george warrington told the committee that the railway expects delivery next week of the first of 20 high-speed trains for the boston -to- washington northeast corridor .	0.709096897802 1.14810969765 -0.207122433584 0.100312140869 
34.4	1	who is the president or chief executive of amtrak ?	`` we are going to guarantee passenger rights while others in the transportation industry are fighting them in congress , '' said george warrington , amtrak 's president .	-0.0177689088229 0.70019319917 0.11138968419 0.197752116818 
34.4	1	who is the president or chief executive of amtrak ?	george warrington , amtrak 's president and chief executive , said the railroad would face a shortfall in the next fiscal year as a result of the delay .	2.05100300234 1.14997555953 2.02246239084 0.304543898543 
34.4	1	who is the president or chief executive of amtrak ?	george warrington , amtrak 's president , said ridership was up because service was better and because `` the marketplace is feeling increasingly frustrated with the alternatives , '' namely jammed highways and delayed airplanes .	0.373620371667 0.589965172609 0.247894877523 2.63529114659 
34.4	0	who is the president or chief executive of amtrak ?	amtrak is offering a deal it hopes few travelers can resist : get good service or a free ride .	0.454597464183 -0.873929983841 0.211972458225 3.46215858894 
34.4	0	who is the president or chief executive of amtrak ?	amtrak , which must wean itself from federal operating subsidies by 2003 , hopes its planned service improvements -- such as flowers in bathrooms and entertainment for children -- will boost revenues by $ 85 million over three years .	-1.47506942129 -0.959416586697 -1.14069243396 -0.379864685452 
34.4	0	who is the president or chief executive of amtrak ?	central to winning customers ' confidence is amtrak 's new pledge : amtrak will offer dissatisfied passengers a refund voucher good for future travel .	-0.593341380132 -0.893782159377 -0.0623441982321 2.93728863515 
34.4	0	who is the president or chief executive of amtrak ?	amtrak spokesman john wolf estimated that only one out of every 1,000 passengers will request a refund voucher .	-0.35517346097 -0.475977962258 -0.737975963209 -0.375572819471 
34.4	0	who is the president or chief executive of amtrak ?	amtrak is offering vouchers , instead of refunds on the current trip , to give itself a second chance to woo the customer .	1.05539524736 1.48066429042 0.448637808893 3.91498756869 
34.4	0	who is the president or chief executive of amtrak ?	amtrak still faces hurdles , such as limited routes and schedules , in becoming a true alternative to airlines .	-1.16494438612 -0.959334347222 -0.675522606782 -0.374907235976 
34.4	0	who is the president or chief executive of amtrak ?	earlier this year , amtrak announced a high-speed service to lure travelers who now fly the lucrative washington - new york - boston shuttle route .	0.0381438455329 0.751239004526 -0.968781845654 -0.378032584559 
34.4	0	who is the president or chief executive of amtrak ?	amtrak also is developing other high-speed rail corridors elsewhere , including one linking illinois , indiana , iowa , michigan , minnesota , missouri , nebraska , ohio , and wisconsin .	-0.593341380132 -0.893782159377 -0.207122433584 2.66027393732 
34.4	0	who is the president or chief executive of amtrak ?	amtrak passenger revenues exceeded $ 1 billion for the first time ever last year , with 21 million customers riding by rail .	-0.551481564037 0.840433684938 -0.844146669134 -0.376704311411 
34.4	0	who is the president or chief executive of amtrak ?	amtrak said it had the best on-time performance in 13 years .	0.160135309582 1.74042506922 -0.329627094267 -0.371220927392 
34.4	0	who is the president or chief executive of amtrak ?	moscow is insisting on a separate sector for its peacekeepers ; nato says that wo n't happen though president clinton predicted a `` successful conclusion. ''	-0.632809206736 -0.885802258291 -0.137880668851 3.28343140216 
34.4	0	who is the president or chief executive of amtrak ?	amtrak : good service or free travel	0.78803255101 -0.944660505682 0.11138968419 -0.366520883947 
34.4	0	who is the president or chief executive of amtrak ?	amtrak , wooing people to take the train , not the plane , today promised all passengers good service or a voucher for a free ride .	0.160135309582 0.847914850674 -0.793855282117 -0.376168341545 
34.4	0	who is the president or chief executive of amtrak ?	amtrak has agreed to settle a race discrimination lawsuit filed by black management employees and applicants for management positions .	-1.16494438612 -0.959334347222 -0.737975963209 -0.375572819471 
34.4	0	who is the president or chief executive of amtrak ?	under terms of the settlement , amtrak did not admit to any wrongdoing , but agreed to extensive changes in corporate practices designed to prevent race discrimination .	0.0381438455329 1.13807281713 -0.889648400244 -0.377189236529 
34.4	0	who is the president or chief executive of amtrak ?	michael lieder , lead counsel for the plaintiffs , said that the new practices `` will help employees of all races survive and thrive at amtrak well into the future. ''	-0.120766087899 0.972471088126 -0.968781845654 -0.378032584559 
34.4	0	who is the president or chief executive of amtrak ?	in addition , amtrak has created a new position , vice president of business diversity and strategic initiatives , and filled the job .	1.05539524736 1.42006566943 0.211972458225 0.228522635539 
34.4	0	who is the president or chief executive of amtrak ?	the lawsuit , filed last august in the u.s . district court for the district of columbia , contended amtrak discriminated against blacks in filling management jobs and handling pay , promotion and disciplinary issues .	-0.120766087899 0.972471088126 -1.0352539398 -0.378740996904 
34.4	0	who is the president or chief executive of amtrak ?	it also alleged amtrak maintained a racially hostile work environment .	-0.856460224159 -0.959252542877 -0.329627094267 -0.371220927392 
34.4	0	who is the president or chief executive of amtrak ?	for the second time in nine months , amtrak has settled a racial discrimination suit , the latest alleging the national railway condoned hostile work conditions for blacks that created a '' segregated work force . ''	-0.800547469803 0.525436700438 -1.1171570558 -0.379613862116 
34.4	0	who is the president or chief executive of amtrak ?	amtrak did not admit any wrongdoing in the settlement announced on friday , but the railway agreed to change company policies .	-0.459660031957 0.95656160549 -0.737975963209 -0.375572819471 
34.4	0	who is the president or chief executive of amtrak ?	the suit was filed by 13 black members of the brotherhood of maintenance of way employees who build and maintain railroad tracks for amtrak 's engineering department in the northeast corridor between washington and boston .	0.316343891596 0.842765995625 -1.06465505836 -0.379054333134 
34.4	0	who is the president or chief executive of amtrak ?	'' there 's a lot that amtrak has agreed to here that would not have happened if this had gone into litigation , '' she said .	-1.303762259 -0.959371159178 -0.737975963209 -0.375572819471 
34.4	0	who is the president or chief executive of amtrak ?	the agreement settles the first of three discrimination suits filed against amtrak in the past two years .	0.734902784427 1.86417270586 -0.605262580803 -0.374158454545 
34.4	0	who is the president or chief executive of amtrak ?	in july 1999 , amtrak settled a suit filed by black managers and employees seeking management positions .	-1.10496135463 -0.959318440822 -0.605262580803 -0.374158454545 
34.4	0	who is the president or chief executive of amtrak ?	sen . john mccain panned a plan that would give amtrak a '' multibillion-dollar blank check '' even though the railway is under orders to become independent from federal operating subsidies .	-0.168303247473 0.620688850511 -0.329627094267 2.4258768853 
34.4	0	who is the president or chief executive of amtrak ?	the arizona republican , chairman of the senate commerce committee , led a highly critical oversight hearing tuesday that painted a sobering portrait of amtrak 's financial status and outlook .	-0.0706593521324 1.02468784952 -1.00340272802 -0.378401549322 
34.4	0	who is the president or chief executive of amtrak ?	'' amtrak is largely no better off today than one year ago , '' said phyllis scheinberg , associate director for transportation issues at the general accounting office .	-0.0706593521324 0.706107117221 -0.0623441982321 2.93728863515 
34.4	0	who is the president or chief executive of amtrak ?	both scheinberg and kenneth mead , inspector general in the department of transportation , said amtrak is not on track to meet congressional demands that it achieve financial self-sufficiency by 2003 .	0.316343891596 0.885490296747 -0.137880668851 2.79275922758 
34.4	0	who is the president or chief executive of amtrak ?	amtrak could face liquidation if it fails to meet the deadline .	0.160135309582 1.74042506922 -0.207122433584 -0.369915359768 
34.4	0	who is the president or chief executive of amtrak ?	mead forecasts that amtrak will lose $ 1.4 billion more than it anticipates from 2000 through 2004 because rising costs are counteracting gains in riders and revenue .	-1.35673223682 -0.959385205845 -1.00340272802 -0.378401549322 
34.4	0	who is the president or chief executive of amtrak ?	it would let amtrak issue bonds , sweetened by federal tax credits , to raise $ 10 billion over 10 years to build high-speed rail lines around the country .	-0.705344671846 0.645840953201 -0.968781845654 -0.378032584559 
34.4	0	who is the president or chief executive of amtrak ?	amtrak advocates say the money represents an investment in intercity rail that should be considered independent of amtrak 's future as a corporation .	0.160135309582 1.26520141718 -0.675522606782 -0.374907235976 
34.4	0	who is the president or chief executive of amtrak ?	'' amtrak needs to make more progress before any further funding schemes are enacted , '' he said .	-1.13602399594 -0.959326678065 -0.793855282117 -0.376168341545 
34.4	0	who is the president or chief executive of amtrak ?	tuesday 's hearing was a dramatic departure from the last time amtrak 's fate was considered by commerce committee members .	-0.35517346097 1.08870717026 -0.737975963209 -0.375572819471 
34.4	0	who is the president or chief executive of amtrak ?	in february , a subcommittee led by amtrak supporter sen . kay bailey hutchison , r - texas , endorsed the railway 's plan to expand rather than cut service as the route to fiscal health .	-0.856460224159 0.454723091673 -1.0352539398 -0.378740996904 
34.4	0	who is the president or chief executive of amtrak ?	but hutchison and pro- amtrak democrats max cleland of georgia and john kerry of massachusetts had to settle for supporting roles tuesday as mccain offered an unflattering history lesson about amtrak , which runs two routes that cross arizona .	-0.975423531299 -0.661175412996 -1.16265878691 -0.380098787233 
34.4	0	who is the president or chief executive of amtrak ?	congress created amtrak in 1971 from a collection of failing passenger railroads .	0.0673157173707 -0.349828974074 -0.329627094267 -0.371220927392 
34.4	0	who is the president or chief executive of amtrak ?	the promise , mccain said , was that amtrak would be self-sufficient after two years of federal operating subsidies .	0.454597464183 1.57206355522 -0.675522606782 -0.374907235976 
34.4	0	who is the president or chief executive of amtrak ?	amtrak is now in its 29th year of subsidies and has consumed more than $ 23 billion in federal operating support .	0.297867607701 -0.435245516257 0.211972458225 3.46215858894 
34.4	0	who is the president or chief executive of amtrak ?	'' i am now embarrassed to admit that i worked to create amtrak , '' joseph vranich , a former amtrak spokesman turned critic , told the committee .	-0.551481564037 0.840433684938 -0.889648400244 -0.377189236529 
34.4	0	who is the president or chief executive of amtrak ?	congress gave amtrak in 1997 an infusion of aid along with a 2003 deadline to become self-sufficient .	-0.297332680602 -0.458707565066 -0.525634551359 -0.37330983559 
34.4	0	who is the president or chief executive of amtrak ?	amtrak chairman tommy thompson , wisconsin 's governor , told the committee the railway will meet the deadline .	-0.168303247473 1.32504443032 -0.675522606782 -0.374907235976 
34.4	0	who is the president or chief executive of amtrak ?	he said amtrak 's governing board met last week and addressed much of the criticism in mead 's audit .	0.454597464183 1.57206355522 -0.675522606782 -0.374907235976 
34.4	0	who is the president or chief executive of amtrak ?	'' for much of amtrak 's history , it was not run like a business , '' thompson said .	-0.297332680602 -0.458707565066 -0.434631089138 -0.372339985355 
34.4	0	who is the president or chief executive of amtrak ?	but in recent years we have made remarkable progress in turning amtrak around. ''	-0.953699796952 -0.959278329029 -0.434631089138 -0.372339985355 
34.4	0	who is the president or chief executive of amtrak ?	thompson , mead and scheinberg agreed that , even if amtrak weans itself from federal operating subsidies by 2003 , it will need significant continuing federal support for capital expenses like track repair .	-1.40195051056 -0.959397196902 -1.0352539398 -0.378740996904 
34.4	0	who is the president or chief executive of amtrak ?	on the net : amtrak : http : //www . amtrak . com	0.497216986559 2.16673677757 0.11138968419 -0.366520883947 
34.4	0	who is the president or chief executive of amtrak ?	washington _ amtrak managers filed a class-action lawsuit thursday alleging that the company discriminated against african-americans in management and other white-collar positions .	-0.507005509436 0.896683146455 -0.737975963209 -0.375572819471 
34.4	0	who is the president or chief executive of amtrak ?	the lawsuit is the second discrimination charge against amtrak this year in us district court in washington .	0.734902784427 1.41080781758 0.589157860853 4.18385477541 
34.4	0	who is the president or chief executive of amtrak ?	black track-laying and repair workers in the northeast filed a class-action suit in april , also charging unfair treatment of blacks and likening amtrak to a `` plantation . ''	-0.0177689088229 1.07980554211 -0.968781845654 -0.378032584559 
34.4	0	who is the president or chief executive of amtrak ?	the plaintiffs ' lawyers said they want amtrak to change its employment and disciplinary practices , and they are seeking damages for back pay and mental anguish .	-0.632809206736 0.737577526734 -0.844146669134 -0.376704311411 
34.4	0	who is the president or chief executive of amtrak ?	in response to the allegations , amtrak officials said thursday the company works to prevent discrimination .	-0.0960467649209 1.41642817088 -0.525634551359 -0.37330983559 
34.4	0	who is the president or chief executive of amtrak ?	`` amtrak has a zero -tolerance policy for discriminatory practices in hiring or in any aspect of the workplace , '' said george d . warrington , amtrak 's acting president and chief executive officer .	1.93917749363 0.804266177799 1.03153580221 0.125283844397 
34.4	0	who is the president or chief executive of amtrak ?	the earlier lawsuit , which included two amtrak workers from massachusetts , opened the door for the second suit , lawyers said .	-0.35517346097 1.08870717026 -0.737975963209 -0.375572819471 
34.4	0	who is the president or chief executive of amtrak ?	the white female plaintiff , leslie dunning of fairfax station , va . , said amtrak demoted her in retaliation for helping a black manager prepare a report that detailed discrimination within the company .	-0.213463549068 0.875870079538 -1.0352539398 -0.378740996904 
34.4	0	who is the president or chief executive of amtrak ?	in a conference call with reporters to discuss the company 's plans , warrington said that before congress created amtrak a quarter-century ago , nearly half of railroads ' passenger -train revenue actually came from hauling freight .	-0.44319203979 0.636467579994 -1.09187831629 -0.379344459273 
34.4	0	who is the president or chief executive of amtrak ?	in adding freight cars now to its regular passenger runs , he said , amtrak will not allow any compromise in speed or reliability .	-0.551481564037 -0.951879210141 -0.844146669134 -0.376704311411 
34.4	0	who is the president or chief executive of amtrak ?	`` they 've already added so much time to the schedule of the chief , '' said ross capon , executive director of the national association of railroad passengers , `` and already had so many horror stories. ''	0.433834107127 0.924446925007 -0.384073610126 -0.307782715376 
34.4	0	who is the president or chief executive of amtrak ?	analysts said they thought amtrak could find a substantial niche in carrying high-value freight .	-1.0353810381 -0.959299989397 -0.605262580803 -0.374158454545 
34.4	0	who is the president or chief executive of amtrak ?	amtrak also said wednesday that it would close its food warehouses and hire dobbs international services , which already provides food to airlines , to do the same with trains .	-0.705344671846 0.645840953201 -0.931013610345 -0.377630077545 
34.4	0	who is the president or chief executive of amtrak ?	new york _ aiming to bring high-speed rail service to boston by the start of the new millennium , amtrak said tuesday that it would start rolling out the first of its new 150 mile -an-hour trains by december .	-0.256420909122 0.831103758485 -1.06465505836 -0.379054333134 
34.4	0	who is the president or chief executive of amtrak ?	but more important for amtrak , the high-speed train provides a model for its rail service across the nation , and is the centerpiece of its hopes of economic redemption after operating for three decades with government subsidies .	0.261794862956 0.841560787691 -0.270824857139 2.53838747027 
34.4	0	who is the president or chief executive of amtrak ?	`` today we are kicking off the revitalization of train service in america , '' gov . tommy g . thompson of wisconsin , who is the chairman of amtrak 's board , said at a manhattan news conference .	0.755907575867 0.810794319119 -0.384073610126 2.32170041774 
34.4	0	who is the president or chief executive of amtrak ?	with new , electrified engines pulling rebuilt amtrak cars , the three-hour schedule has been made possible by extensive track work and electrification from new haven to boston , a project that cost $ 1.6 billion .	-0.907290000846 0.390437992796 -1.1171570558 -0.379613862116 
34.4	0	who is the president or chief executive of amtrak ?	officials of amtrak refused to say what they would charge for the high-speed rail trip .	0.734902784427 1.86417270586 -0.434631089138 -0.372339985355 
34.4	0	who is the president or chief executive of amtrak ?	amtrak 's ticket pricing for high-speed trains could be crucial to its success .	-0.996242110048 -0.959289610471 -0.329627094267 -0.371220927392 
34.4	0	who is the president or chief executive of amtrak ?	to attract more riders , amtrak said it would schedule more trains along the length of its northeast corridor , with the biggest service expansion between boston and new york city .	-0.120766087899 0.972471088126 -0.968781845654 -0.378032584559 
